event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp,population_best
UKR57691,12 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,LPR People's Militia Press Service,Other,"On 12 May 2022, Russian forces shelled Ukrainian Sukhoi Su-25 near Lozova, Kharkiv region. Casualties unknown.",0,,1652811459,85601.0
UKR57621,11 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Liveuamap; 24 Channel; Segodnya,Local partner-New media,"On 11 May 2022, Russian forces launched rockets at Lozova, Kharkiv, killing one civilian. A warehouse of agricultural products was destroyed.",1,,1652811458,85601.0
UKR57560,10 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,24 Channel,National,"On 10 May 2022, Russian forces shelled Lozivskyi district (coded to Lozova), Kharkiv. As a result of the shelling, one civilian was wounded.",0,,1652811458,85601.0
UKR57455,08 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"On 8 May 2022, Russian forces shelled Lozova, Kharkiv. 1 civilian was killed. Civilian infrastructure was damaged.",1,,1652811458,85601.0
UKR57301,06 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media; 24 Channel,National,"On 6 May 2022, Russian forces shelled Lozova, Kharkiv. Casualties unknown.",0,,1652217209,85601.0
UKR57220,05 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"On 5 May 2022, Russian forces shelled Lozova, Kharkiv as a result of which one civilian was killed.",1,,1652217209,85601.0
UKR57157,04 May 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,ZMINA,Other,"On 4 May 2022, Russian forces shelled Lozova district, Kharkiv, wounding an 11-year-old boy.",0,,1654034429,85601.0
UKR120494,02 May 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,2,Ministry of Defence of Russia,National,"On 2 May 2022, Russian air forces struck 4 Ukrainian C-300 missile complexes and a radar near Mezhova, Dnipropetrovsk. Casualties unknown.",0,,1694008038,9859.0
UKR56886,30 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,24 Channel,National,"On 30 April 2022, Russian forces shelled Lozova district (coded to Lozova), Kharkiv. Casualties unknown.",0,,1652217210,85601.0
UKR120246,30 April 2022,2022,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Mezhivska,Mezhova,48.2532,36.7347,2,Ministry of Defence of Russia,National,"Interception: On 30 April 2022, Russian military forces intercepted Ukrainian drones near Mezhova, Dnipropetrovsk. Overall, 12 drones were intercepted across 9 locations.",0,,1694008038,
UKR56806,29 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media; Unian,National,"On 29 April 2022, Russian forces shelled Lozova community, Kharkiv. One person was wounded.",0,,1652217209,85601.0
UKR56456,24 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),Military Forces of Ukraine (2019-),7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel; Ministry of Defence of Russia,National,"On 24 April 2022, Russian military forces launched 3 missiles at the Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk). Ukrainian sources reported that railways, an enterprise and residential buildings were damaged and 1 civilian killed. According to Russian MoD a Ukrainian the enterprise was a military factory.",1,,1689699425,104806.0
UKR56355,23 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Oleksandpivska,Dmytrokolyne,48.6859,36.9802,1,Suspilne Media,National,"On 23 April 2022, Russian forces fired artillery, missiles, BM-21 Grad missiles at Dmytrokolyne, Donetsk. Civilian infrastructure was damaged. Casualties unknown.",0,,1652217212,1161.0
UKR56346,22 April 2022,2022,1,Political violence,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Institute for the Study of War,Other,"On 22 April 2022, following clashes, Russian forces took the village of Lozova, Kharkiv. Casualties unknown.",0,,1652217211,85601.0
UKR56190,21 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Oleksandpivska,Dmytro-Darivka,48.7673,36.9622,1,24 Channel,National,"On 21 April 2022, Russian forces shelled Dmytro-Darivka, Donetsk region as a result of which civilian infrastructure was damaged. Casualties unknown.",0,,1650997734,225.0
UKR56111,19 April 2022,2022,1,Strategic developments,Strategic developments,Other,Civilians (Ukraine),Refugees/IDPs (Ukraine),7,,,0,70,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"Displacement: On 19 April 2022, about 27 000 people were evacuated from Lozova, Kharkiv.",0,,1650997734,
UKR56066,18 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel,National,"On 18 April 2022, Russian forces launched a missile attack and hit railway infrastructure in the Pavlohrad district, Dnipropetrovsk. There were no casualties.",0,,1677600258,104806.0
UKR55991,17 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel; Liveuamap,Local partner-New media,"On 17 April 2022, Russian forces launched rockets at Lozova, Kharkiv. No casualties.",0,,1650997733,85601.0
UKR55754,14 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Russia; Ukrinform,National,"On 14 April 2022, Russian military forces shot down a Ukrainian Su-24 aircraft near Lozova, Kharkiv. The same day, Ukrainian forces intercepted Russian missiles heading towards Lozova. Casualties unknown.",0,,1677001538,85601.0
UKR55601,11 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media,National,"On 11 April 2022, Russian forces shelled Lozova, Kharkiv. Casualties unknown.",0,,1650394650,85601.0
UKR55549,10 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel,National,"On 10 April 2022, Russian forces launched rockets in the direction of Pavlohrad, Dnipropetrovsk (coded to Pavlohrad). Civilian infrastructure was damaged, no casualties.",0,,1650394649,104806.0
UKR55375,08 April 2022,2022,1,Strategic developments,Strategic developments,Other,Civilians (Ukraine),Refugees/IDPs (Ukraine),7,,,0,70,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"Displacement: On 8 April 2022, civilians were evacuated from Lozova, Kharkiv.",0,,1649784778,
UKR55282,07 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Svoboda,National,"On 7 April 2022, Russian forces shelled Lozova, Kharkiv. Casualties unknown.",0,,1649784779,85601.0
UKR55202,06 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Ministry of Defence of Russia; Suspilne Media,National,"On 6 April 2022, Russian forces launched a rocket attack on a railway station in Lozova, Kharkiv. Russian sources claimed to shell Ukrainian military equipment that was stationed at the railways station. There were no casualties.",0,,1677001538,85601.0
UKR55039,03 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media,National,"On 3 April 2022, Russian forces shelled Lozova, Kharkiv. 6 people were injured.",0,,1649784779,85601.0
UKR54955,02 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,National Corps; 24 Channel,Other-National,"On 2 April 2022, Russian forces launched missiles at the railway near Pavlohrad, Dnipropetrovsk. Casualties unknown.",0,,1649784778,104806.0
UKR68085,02 April 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Kharkiv Human Rights Protection Group,Other,"On 2 April 2022, Russian forces shelled Lozova, Kharkiv region as a result of which four civilians were wounded.",0,,1663096250,85601.0
UKR54394,29 March 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel; ZMINA; Suspilne Media,Other-National,"On 29 March 2022, the Russian forces shelled Pavlohrad, Dnipropetrovsk. A road was damaged and one civilian received injuries, further casualties unknown.",0,,1649184809,104806.0
UKR54620,26 March 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media,National,"On 26 March 2022, Russian forces fired prohibited cluster munitions at Lozova, Kharkiv. Casualties unknown.",0,,1649184812,85601.0
UKR54048,22 March 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel; Novoye Vremya Ukraine,National,"On 22 March 2022, Russian forces fired a rocket at Pavlohrad, Dnipropetrovsk region. A train station was damaged and one person was killed.",1,,1648582626,104806.0
UKR53879,22 March 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,24 Channel,National,"On 22 March 2022, the Russian air forces dropped air bombs at Lozova, Kharkiv. Civilian infrastructure was damaged, 8 people were injured. No fatalities.",0,,1648582627,85601.0
UKR76320,21 March 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Suspilne Media,National,"On 21 March 2022, Russian forces shelled Lozova, Kharkiv region. At least one civilian, a child, was injured.",0,,1666188232,85601.0
UKR53457,15 March 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Yurivska,Yurivka,48.7384,36.0177,1,24 Channel,National,"On 15 March 2022, as a result of an air strike by Russian forces, two village houses were destroyed and up to a dozen private houses were damaged in Yurivka, Zhytomyr. Airstrike was also effectuated at Malyn. As the result of these two events, one woman was killed in one of these settlements. [1 fatality split between 2 events]",0,,1647984301,3165.0
UKR52541,02 March 2022,2022,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,1,Liveuamap,Local partner-New media,"On 2 March 2022, Russian air force fired in Lozova, Kharkiv. Material damage to civilian property was reported. Casualties unknown. Around 112 people received injuries and 21 died during the last 24 hours in the whole region. [10 fatalities coded, the other 11 fatalities split among 6 events]",2,,1651165023,85601.0
UKR52415,28 February 2022,2022,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Blyzniukivska,Blyzniuky,48.8578,36.5551,1,Segodnya,National,"On 28 February 2022, a Ukrainian military forces using airborne missile complex 'Stinger' shot down a Russian helicopter in Blyzniuky, Kharkiv. Casualties unknown.",0,,1646783636,4809.0
